,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
95,10,0.05458333333333333,0.0825,0.12875,0.0016666666666666668,0.0060416666666666665,0.005416666666666667,0.0375,0.005833333333333334,0.06916666666666667,0.0,0.486875,0.004166666666666667,0.004166666666666667,0.020833333333333332,0.012916666666666667,0.04833333333333333,0.03125,031_KY_8,1,PF
96,10,0.0075,0.012083333333333333,0.0025,0.0008333333333333334,0.00125,0.004166666666666667,0.007083333333333333,0.00125,0.014166666666666666,0.0,0.9058333333333334,0.00625,0.00125,0.007916666666666667,0.007083333333333333,0.012083333333333333,0.00875,032_KY_8,1,PF
97,10,0.050833333333333335,0.01625,0.004583333333333333,0.009166666666666667,0.013541666666666667,0.025,0.05625,0.013333333333333334,0.0925,0.0,0.5052083333333334,0.004166666666666667,0.0016666666666666668,0.0325,0.050416666666666665,0.07333333333333333,0.05125,033_KY_9,1,PF
98,10,0.08666666666666667,0.08041666666666666,0.07208333333333333,0.00875,0.008125,0.01125,0.08541666666666667,0.034583333333333334,0.05125,0.0,0.35020833333333334,0.002916666666666667,0.006875,0.02666666666666667,0.10583333333333333,0.03145833333333333,0.0375,034_KY_9,1,PF
99,10,0.01,0.02666666666666667,0.00875,0.008333333333333333,0.0008333333333333334,0.019166666666666665,0.05333333333333334,0.004583333333333333,0.11083333333333334,0.0,0.6520833333333333,0.00125,0.01,0.0225,0.012916666666666667,0.028333333333333332,0.030416666666666668,035_KY_9,1,PF
100,10,0.005416666666666667,0.009166666666666667,0.00375,0.0016666666666666668,0.0008333333333333334,0.00125,0.013333333333333334,0.0004166666666666667,0.012083333333333333,0.0,0.9104166666666667,0.0020833333333333333,0.0004166666666666667,0.009166666666666667,0.005416666666666667,0.01125,0.013333333333333334,036_KY_10,1,PF
101,10,0.07083333333333333,0.17208333333333334,0.04833333333333333,0.005416666666666667,0.004166666666666667,0.004583333333333333,0.0125,0.0125,0.0275,0.0,0.5283333333333333,0.0020833333333333333,0.00125,0.011666666666666667,0.0675,0.01625,0.015,037_KY_10,1,PF
102,10,0.06208333333333333,0.035833333333333335,0.012083333333333333,0.01,0.019791666666666666,0.008333333333333333,0.035833333333333335,0.016666666666666666,0.042083333333333334,0.0,0.5152083333333334,0.010972222222222222,0.0060416666666666665,0.020277777777777777,0.035833333333333335,0.10895833333333334,0.06,038_KY_10,1,PF
103,10,0.0033333333333333335,0.005833333333333334,0.0016666666666666668,0.014583333333333334,0.022083333333333333,0.03305555555555555,0.12326388888888888,0.024583333333333332,0.015416666666666667,0.0,0.2895178571428572,0.0,0.024583333333333332,0.08656994047619047,0.0925,0.012916666666666667,0.2500927579365079,043_KY_11,1,PF
104,10,0.005416666666666667,0.06041666666666667,0.013333333333333334,0.13583333333333333,0.012916666666666667,0.08,0.09916666666666667,0.021666666666666667,0.13041666666666665,0.0004166666666666667,0.19041666666666668,0.005833333333333334,0.03333333333333333,0.009809027777777778,0.02513888888888889,0.11916666666666667,0.05671875,044_KY_11,1,PF
105,15,0.006666666666666667,0.0225,0.0125,0.12680555555555556,0.035625,0.1313888888888889,0.09993055555555556,0.042638888888888886,0.07583333333333334,0.004583333333333333,0.10131944444444443,0.006875,0.03916666666666667,0.025833333333333333,0.04958333333333333,0.14416666666666667,0.07458333333333333,045_KY_11,1,PH
106,15,0.0004166666666666667,0.017083333333333332,0.010833333333333334,0.1638888888888889,0.05875,0.11680555555555555,0.05986111111111112,0.037083333333333336,0.01,0.025555555555555557,0.014166666666666666,0.08284722222222222,0.051666666666666666,0.028611111111111108,0.024583333333333332,0.1675,0.13034722222222223,046_KY_12,1,PH
107,16,0.0016666666666666668,0.02375,0.02666666666666667,0.07041666666666667,0.09625,0.06791666666666667,0.06916666666666667,0.0175,0.02125,0.025,0.019166666666666665,0.13839285714285715,0.05541666666666667,0.030416666666666668,0.032916666666666664,0.03333333333333333,0.2707738095238095,047_KY_12,-1,other
108,15,0.0004166666666666667,0.00875,0.002916666666666667,0.28791666666666665,0.029583333333333333,0.08625,0.025833333333333333,0.028333333333333332,0.0020833333333333333,0.025833333333333333,0.0025,0.03,0.03625,0.02375,0.005416666666666667,0.29,0.11416666666666667,048_KY_12,1,PH
109,14,0.01125,0.03166666666666667,0.013333333333333334,0.005,0.03333333333333333,0.07541666666666667,0.02375,0.0775,0.044583333333333336,0.00625,0.13083333333333333,0.025,0.03375,0.019166666666666665,0.28713541666666664,0.11166666666666666,0.07036458333333333,049_KY_13,-1,other
110,10,0.0075,0.005,0.00375,0.008333333333333333,0.017083333333333332,0.025416666666666667,0.19875,0.005,0.15375,0.0004166666666666667,0.3458333333333333,0.00625,0.025,0.010416666666666666,0.05291666666666667,0.07666666666666666,0.057916666666666665,050_KY_13,-1,other
111,15,0.0008333333333333334,0.019583333333333335,0.006666666666666667,0.024583333333333332,0.011666666666666667,0.09125,0.060833333333333336,0.014166666666666666,0.14458333333333334,0.0004166666666666667,0.08208333333333333,0.008333333333333333,0.07333333333333333,0.01,0.08125,0.33958333333333335,0.030833333333333334,051_KY_13,1,PH
112,8,0.12708333333333333,0.1075,0.04541666666666667,0.0008333333333333334,0.0,0.08208333333333333,0.002916666666666667,0.0125,0.4075,0.00125,0.18875,0.0008333333333333334,0.005416666666666667,0.005833333333333334,0.004166666666666667,0.0075,0.0004166666666666667,027_BF_1,1,FG
113,10,0.03333333333333333,0.105,0.02666666666666667,0.0,0.0008333333333333334,0.041666666666666664,0.004583333333333333,0.010416666666666666,0.2025,0.0004166666666666667,0.4995833333333333,0.00375,0.030833333333333334,0.0025,0.0020833333333333333,0.029583333333333333,0.00625,028_BF_1,1,PF
114,8,0.04791666666666667,0.2708333333333333,0.06708333333333333,0.00125,0.00125,0.09875,0.002777777777777778,0.03166666666666667,0.27875,0.0008333333333333334,0.17347222222222222,0.0004166666666666667,0.012916666666666667,0.0033333333333333335,0.0016666666666666668,0.005416666666666667,0.0016666666666666668,029_BF_1,1,FG
115,5,0.00375,0.01125,0.0125,0.0033333333333333335,0.002916666666666667,0.22708333333333333,0.011666666666666667,0.06666666666666667,0.17791666666666667,0.0175,0.0033333333333333335,0.030416666666666668,0.16458333333333333,0.016875,0.012916666666666667,0.22395833333333334,0.013333333333333334,030_BF_2,-1,other
116,5,0.0004166666666666667,0.011666666666666667,0.0175,0.007083333333333333,0.002916666666666667,0.2625,0.008333333333333333,0.06125,0.21291666666666667,0.009583333333333333,0.013333333333333334,0.01,0.15625,0.0125,0.05583333333333333,0.1425,0.015416666666666667,031_BF_2,1,KQ
117,5,0.0004166666666666667,0.006666666666666667,0.015416666666666667,0.004583333333333333,0.002916666666666667,0.3258333333333333,0.005,0.12208333333333334,0.17208333333333334,0.11125,0.0004166666666666667,0.01,0.06958333333333333,0.009166666666666667,0.056666666666666664,0.07541666666666667,0.0125,032_BF_2,1,KQ
118,8,0.002916666666666667,0.010833333333333334,0.017083333333333332,0.0016666666666666668,0.00125,0.3933333333333333,0.00375,0.04666666666666667,0.39770833333333333,0.012083333333333333,0.002916666666666667,0.0020833333333333333,0.035625,0.005416666666666667,0.018333333333333333,0.04083333333333333,0.0075,033_BF_3,1,FG
119,10,0.0146875,0.03375,0.0075,0.022638888888888885,0.030416666666666668,0.05458333333333333,0.10071220558115719,0.07347222222222223,0.042083333333333334,0.0004166666666666667,0.12405257936507937,0.012916666666666667,0.08583333333333333,0.09879166666666667,0.06541666666666666,0.11135416666666667,0.12137410394265234,034_BF_3,-1,other
120,5,0.0,0.015416666666666667,0.014583333333333334,0.0075,0.00625,0.2708333333333333,0.01839285714285714,0.06125,0.14458333333333334,0.010833333333333334,0.015,0.008333333333333333,0.2586904761904762,0.00625,0.004583333333333333,0.14583333333333334,0.011666666666666667,035_BF_3,1,KQ
121,10,0.011666666666666667,0.04513888888888889,0.00875,0.005833333333333334,0.019583333333333335,0.03,0.03305555555555555,0.01625,0.060833333333333336,0.0008333333333333334,0.528888888888889,0.00375,0.014166666666666666,0.03295833333333333,0.05416666666666667,0.049305555555555554,0.08481944444444445,041_BF_4,-1,other
122,15,0.017083333333333332,0.028333333333333332,0.012916666666666667,0.02625,0.006666666666666667,0.04875,0.09125,0.020833333333333332,0.1475,0.0016666666666666668,0.23875,0.007916666666666667,0.05,0.010416666666666666,0.008333333333333333,0.25875,0.024583333333333332,042_BF_4,1,PH
123,15,0.0004166666666666667,0.015833333333333335,0.009166666666666667,0.034166666666666665,0.010416666666666666,0.05416666666666667,0.12395833333333334,0.04583333333333333,0.12208333333333334,0.00125,0.1273611111111111,0.015,0.07208333333333333,0.053125,0.010416666666666666,0.20916666666666667,0.09555555555555555,043_BF_5,1,PH
124,6,0.034166666666666665,0.05625,0.07583333333333334,0.015416666666666667,0.022916666666666665,0.025,0.12041666666666667,0.05333333333333334,0.09291666666666666,0.002916666666666667,0.11625,0.013333333333333334,0.07958333333333334,0.058333333333333334,0.10625,0.04583333333333333,0.08125,044_BF_5,-1,other
125,16,0.013854166666666667,0.005,0.005416666666666667,0.01625,0.03962365591397849,0.020833333333333332,0.1795703608667318,0.025833333333333333,0.09,0.0025,0.15087121212121213,0.04543010752688172,0.06668010752688172,0.05715183080808082,0.02543010752688172,0.0503125,0.20524261770935157,045_BF_5,-1,other
126,10,0.012083333333333333,0.037083333333333336,0.017916666666666668,0.005416666666666667,0.0004166666666666667,0.03958333333333333,0.024166666666666666,0.02875,0.20958333333333334,0.0004166666666666667,0.2995833333333333,0.00375,0.042083333333333334,0.017083333333333332,0.021302083333333333,0.215,0.02578125,046_BF_6,-1,other
127,8,0.021666666666666667,0.06375,0.025833333333333333,0.0175,0.0020833333333333333,0.06916666666666667,0.034166666666666665,0.03625,0.23208333333333334,0.0020833333333333333,0.2275,0.0016666666666666668,0.03375,0.014583333333333334,0.028333333333333332,0.16791666666666666,0.021666666666666667,047_BF_6,1,FG
128,15,0.01125,0.027916666666666666,0.011666666666666667,0.015833333333333335,0.002916666666666667,0.07458333333333333,0.042083333333333334,0.01625,0.146875,0.0016666666666666668,0.12583333333333332,0.004583333333333333,0.06895833333333333,0.07569444444444444,0.03347222222222222,0.27625,0.06416666666666666,048_BF_6,-1,other
129,3,0.009166666666666667,0.06958333333333333,0.017916666666666668,0.138125,0.006458333333333333,0.09,0.12083333333333333,0.014583333333333334,0.09791666666666667,0.00125,0.10166666666666667,0.005416666666666667,0.057916666666666665,0.052083333333333336,0.020677083333333332,0.11833333333333333,0.07807291666666667,049_BF_7,1,TC
130,16,0.00625,0.0016666666666666668,0.0016666666666666668,0.011666666666666667,0.06972782258064517,0.03958333333333333,0.1985934388689765,0.015854166666666666,0.03145833333333333,0.0008333333333333334,0.15356250000000002,0.02168010752688172,0.0372703853046595,0.04925115740740741,0.027221774193548386,0.09266666666666667,0.24104698078454798,050_BF_7,1,LB
131,15,0.105,0.044583333333333336,0.06,0.023333333333333334,0.002916666666666667,0.022083333333333333,0.07583333333333334,0.01375,0.11041666666666666,0.0004166666666666667,0.07041666666666667,0.006666666666666667,0.06166666666666667,0.09,0.013333333333333334,0.25833333333333336,0.04125,051_BF_7,1,PH
132,10,0.037083333333333336,0.0825,0.03125,0.0016666666666666668,0.004166666666666667,0.007083333333333333,0.018333333333333333,0.006666666666666667,0.07458333333333333,0.0,0.61625,0.0025,0.004583333333333333,0.035833333333333335,0.032916666666666664,0.028333333333333332,0.01625,052_BF_8,1,PF
133,10,0.02625,0.12,0.055,0.0033333333333333335,0.0016666666666666668,0.01125,0.03375,0.0075,0.06916666666666667,0.0,0.6120833333333333,0.0025,0.005,0.010833333333333334,0.005,0.0175,0.019166666666666665,053_BF_8,1,PF
134,1,0.135,0.18666666666666668,0.13,0.00875,0.00125,0.049166666666666664,0.008333333333333333,0.04666666666666667,0.13,0.0004166666666666667,0.17125,0.0025,0.03375,0.0125,0.022916666666666665,0.057916666666666665,0.002916666666666667,054_BF_8,1,ER
135,15,0.0033333333333333335,0.028333333333333332,0.025833333333333333,0.060833333333333336,0.004583333333333333,0.05125,0.12333333333333334,0.049791666666666665,0.07458333333333333,0.0004166666666666667,0.07319444444444445,0.014722222222222223,0.099375,0.057152777777777775,0.006666666666666667,0.2520833333333333,0.07451388888888888,059_BF_9,1,PH
136,1,0.032916666666666664,0.23041666666666666,0.13666666666666666,0.10041666666666667,0.0016666666666666668,0.029583333333333333,0.06916666666666667,0.01,0.06333333333333334,0.0008333333333333334,0.12958333333333333,0.004166666666666667,0.02375,0.024583333333333332,0.00875,0.095,0.03916666666666667,060_BF_9,-1,other
137,10,0.03125,0.005416666666666667,0.0016666666666666668,0.002916666666666667,0.0025,0.010833333333333334,0.04125,0.0025,0.14625,0.0,0.6495833333333333,0.004166666666666667,0.009166666666666667,0.01421875,0.010833333333333334,0.042083333333333334,0.025364583333333333,061_BF_9,-1,other
138,10,0.057916666666666665,0.02375,0.04541666666666667,0.002916666666666667,0.00125,0.0275,0.100625,0.002916666666666667,0.18875,0.0,0.21666666666666667,0.005833333333333334,0.01375,0.03945913461538462,0.08375,0.04708333333333333,0.14241586538461537,062_BF_10,-1,other
139,15,0.011666666666666667,0.024166666666666666,0.015416666666666667,0.042916666666666665,0.005416666666666667,0.08888888888888889,0.12409722222222222,0.015833333333333335,0.16708333333333333,0.0008333333333333334,0.17472222222222222,0.005833333333333334,0.043333333333333335,0.03,0.014166666666666666,0.1875,0.048125,063_BF_10,1,PH
140,10,0.08375,0.01875,0.0275,0.00125,0.0020833333333333333,0.015833333333333335,0.035416666666666666,0.0016666666666666668,0.19041666666666668,0.0,0.5116666666666667,0.002916666666666667,0.004166666666666667,0.027552083333333335,0.025833333333333333,0.021666666666666667,0.02953125,064_BF_10,1,PF
141,10,0.049166666666666664,0.14,0.03,0.005416666666666667,0.00375,0.007083333333333333,0.023333333333333334,0.005416666666666667,0.06,0.0,0.5741666666666667,0.0020833333333333333,0.005416666666666667,0.024583333333333332,0.034583333333333334,0.014583333333333334,0.020416666666666666,065_BF_11,1,PF
142,10,0.035833333333333335,0.08708333333333333,0.024791666666666667,0.0016666666666666668,0.0025,0.004375,0.029583333333333333,0.005833333333333334,0.03958333333333333,0.0,0.5841666666666666,0.0009722222222222223,0.01,0.056527777777777774,0.04583333333333333,0.03208333333333333,0.03916666666666667,066_BF_11,-1,other
143,10,0.05458333333333333,0.18375,0.10291666666666667,0.02375,0.00375,0.00875,0.022083333333333333,0.028125,0.035,0.0,0.27395833333333336,0.0009722222222222221,0.023125,0.02236111111111111,0.07791666666666666,0.12020833333333333,0.01875,067_BF_11,1,PF
144,8,0.022083333333333333,0.13791666666666666,0.16666666666666666,0.034583333333333334,0.0004166666666666667,0.09458333333333334,0.019166666666666665,0.01625,0.32666666666666666,0.00125,0.019583333333333335,0.0025,0.060833333333333336,0.01125,0.014166666666666666,0.05416666666666667,0.017916666666666668,103_BF_12_1,1,FG
145,8,0.017916666666666668,0.13833333333333334,0.14833333333333334,0.027916666666666666,0.00125,0.06291666666666666,0.03375,0.0275,0.22875,0.0008333333333333334,0.032916666666666664,0.00375,0.06541666666666666,0.023333333333333334,0.0325,0.1075,0.04708333333333333,104_BF_12_2,1,FG
146,15,0.01625,0.10291666666666667,0.1075,0.0325,0.0,0.04416666666666667,0.02875,0.0125,0.14833333333333334,0.0004166666666666667,0.028333333333333332,0.00375,0.050833333333333335,0.0275,0.12708333333333333,0.21708333333333332,0.052083333333333336,105_BF_12_3,1,PH
147,15,0.024166666666666666,0.065,0.23041666666666666,0.017916666666666668,0.006666666666666667,0.034166666666666665,0.0020833333333333333,0.03,0.0225,0.06375,0.0008333333333333334,0.03375,0.049166666666666664,0.08708333333333333,0.052083333333333336,0.24291666666666667,0.0375,043_ST_1_1,-1,other
148,2,0.015,0.15541666666666668,0.24333333333333335,0.04541666666666667,0.025833333333333333,0.04791666666666667,0.015416666666666667,0.049166666666666664,0.028333333333333332,0.050416666666666665,0.0033333333333333335,0.0225,0.05241666666666667,0.026291666666666668,0.025833333333333333,0.15666666666666668,0.03670833333333333,044_ST_1_2,1,WW
149,2,0.027916666666666666,0.1,0.26666666666666666,0.0275,0.01625,0.045,0.008333333333333333,0.04,0.028333333333333332,0.06166666666666667,0.0033333333333333335,0.02125,0.050833333333333335,0.037083333333333336,0.034583333333333334,0.18958333333333333,0.041666666666666664,045_ST_1_3,-1,other
150,2,0.0375,0.12875,0.4791666666666667,0.045,0.0033333333333333335,0.13458333333333333,0.0125,0.022916666666666665,0.04125,0.0025,0.005416666666666667,0.007916666666666667,0.027916666666666666,0.009583333333333333,0.0004166666666666667,0.03625,0.005,046_ST_2_1,1,WW
151,2,0.030416666666666668,0.10083333333333333,0.40541666666666665,0.12625,0.020416666666666666,0.08125,0.0075,0.020416666666666666,0.025416666666666667,0.019583333333333335,0.005,0.02875,0.023333333333333334,0.0225,0.0008333333333333334,0.06875,0.013333333333333334,047_ST_2_2,1,WW
152,1,0.010416666666666666,0.36833333333333335,0.16125,0.0925,0.01125,0.14875,0.023333333333333334,0.019583333333333335,0.02625,0.013333333333333334,0.013333333333333334,0.019166666666666665,0.025,0.0020833333333333333,0.0004166666666666667,0.056666666666666664,0.008333333333333333,048_ST_2_3,-1,other
153,9,0.00875,0.08375,0.0775,0.17625,0.017916666666666668,0.09583333333333334,0.0020833333333333333,0.09,0.00375,0.3229166666666667,0.0004166666666666667,0.0325,0.015416666666666667,0.005416666666666667,0.0008333333333333334,0.0475,0.019166666666666665,049_ST_3_1,1,WB
154,3,0.007083333333333333,0.11333333333333333,0.0875,0.4041666666666667,0.042916666666666665,0.05625,0.00375,0.07833333333333334,0.004583333333333333,0.043333333333333335,0.00125,0.02375,0.012083333333333333,0.005416666666666667,0.0004166666666666667,0.10041666666666667,0.015416666666666667,050_ST_3_2,1,TC
155,3,0.00375,0.085,0.0525,0.49833333333333335,0.04708333333333333,0.04833333333333333,0.004583333333333333,0.035833333333333335,0.0008333333333333334,0.031875,0.0025,0.03333333333333333,0.0125,0.008854166666666666,0.0020833333333333333,0.10927083333333333,0.023333333333333334,051_ST_3_3,1,TC
156,3,0.01125,0.15166666666666667,0.08708333333333333,0.20083333333333334,0.010833333333333334,0.185,0.012083333333333333,0.07125,0.012083333333333333,0.0575,0.0008333333333333334,0.03666666666666667,0.019166666666666665,0.0025,0.00125,0.12583333333333332,0.014166666666666666,057_ST_4_1,1,TC
157,3,0.015,0.18916666666666668,0.11833333333333333,0.26708333333333334,0.0125,0.12375,0.01,0.08208333333333333,0.019166666666666665,0.030833333333333334,0.00375,0.015,0.022083333333333333,0.0020833333333333333,0.0004166666666666667,0.08083333333333333,0.007916666666666667,058_ST_4_2,1,TC
158,16,0.028333333333333332,0.014166666666666666,0.0375,0.01,0.08125,0.010833333333333334,0.06,0.00125,0.027083333333333334,0.015,0.020833333333333332,0.15958333333333333,0.012916666666666667,0.15625,0.0575,0.14458333333333334,0.16291666666666665,059_ST_4_3,-1,other
159,2,0.041666666666666664,0.17375,0.21041666666666667,0.14916666666666667,0.010416666666666666,0.13625,0.02375,0.04666666666666667,0.05708333333333333,0.012083333333333333,0.004166666666666667,0.013333333333333334,0.032916666666666664,0.008333333333333333,0.0,0.07375,0.00625,060_ST_5_1,1,WW
160,3,0.017916666666666668,0.15875,0.15416666666666667,0.21541666666666667,0.029583333333333333,0.11,0.018333333333333333,0.08083333333333333,0.027083333333333334,0.04958333333333333,0.00125,0.023333333333333334,0.022083333333333333,0.00125,0.0008333333333333334,0.08375,0.005833333333333334,061_ST_5_2,1,TC
161,1,0.01625,0.3775,0.10041666666666667,0.15333333333333332,0.020416666666666666,0.07708333333333334,0.013333333333333334,0.07625,0.035833333333333335,0.01,0.01125,0.013333333333333334,0.0175,0.0004166666666666667,0.0004166666666666667,0.07041666666666667,0.00625,062_ST_5_3,-1,other
162,8,0.018333333333333333,0.08333333333333333,0.06958333333333333,0.006666666666666667,0.0125,0.24875,0.017916666666666668,0.034583333333333334,0.34833333333333333,0.004583333333333333,0.06208333333333333,0.02125,0.018333333333333333,0.0025,0.004166666666666667,0.016666666666666666,0.030416666666666668,063_ST_6_1,1,FG
163,2,0.04583333333333333,0.19791666666666666,0.4075,0.06583333333333333,0.005,0.04875,0.0033333333333333335,0.050833333333333335,0.07041666666666667,0.005,0.02125,0.00625,0.01,0.009583333333333333,0.0008333333333333334,0.04833333333333333,0.0033333333333333335,064_ST_6_2,1,WW
164,1,0.009166666666666667,0.42875,0.17,0.055,0.0016666666666666668,0.10708333333333334,0.008333333333333333,0.028333333333333332,0.10125,0.0008333333333333334,0.034583333333333334,0.0008333333333333334,0.028333333333333332,0.0004166666666666667,0.00125,0.017083333333333332,0.007083333333333333,065_ST_6_3,1,ER
165,3,0.014583333333333334,0.059166666666666666,0.15916666666666668,0.18708333333333332,0.044583333333333336,0.07791666666666666,0.005416666666666667,0.08458333333333333,0.010416666666666666,0.10333333333333333,0.0004166666666666667,0.07375,0.028333333333333332,0.008333333333333333,0.0,0.135,0.007916666666666667,066_ST_7_1,1,TC
166,3,0.019166666666666665,0.14875,0.2325,0.27708333333333335,0.023333333333333334,0.03208333333333333,0.007916666666666667,0.10625,0.00625,0.005416666666666667,0.002916666666666667,0.013333333333333334,0.01125,0.014166666666666666,0.0033333333333333335,0.08458333333333333,0.011666666666666667,067_ST_7_2,1,TC
167,15,0.01,0.04708333333333333,0.16625,0.09958333333333333,0.04708333333333333,0.03791666666666667,0.002916666666666667,0.09291666666666666,0.022916666666666665,0.15666666666666668,0.0004166666666666667,0.09708333333333333,0.035833333333333335,0.007083333333333333,0.0008333333333333334,0.17125,0.004166666666666667,068_ST_7_3,1,PH
168,1,0.012916666666666667,0.27,0.23208333333333334,0.11041666666666666,0.013333333333333334,0.12125,0.01,0.05708333333333333,0.03,0.04791666666666667,0.0025,0.009166666666666667,0.02875,0.0020833333333333333,0.0004166666666666667,0.043333333333333335,0.00875,074_ST_8_1,1,ER
169,1,0.024583333333333332,0.28458333333333335,0.2529166666666667,0.06416666666666666,0.005833333333333334,0.17166666666666666,0.01125,0.04416666666666667,0.03958333333333333,0.020416666666666666,0.005833333333333334,0.006666666666666667,0.030416666666666668,0.0025,0.0004166666666666667,0.02875,0.00625,075_ST_8_2,1,ER
170,2,0.02125,0.17916666666666667,0.2675,0.09625,0.013333333333333334,0.13875,0.010416666666666666,0.03875,0.03166666666666667,0.06958333333333333,0.0033333333333333335,0.012083333333333333,0.04625,0.007916666666666667,0.004583333333333333,0.050833333333333335,0.008333333333333333,076_ST_8_3,1,WW
171,7,0.010833333333333334,0.17125,0.15375,0.16,0.0175,0.0775,0.0020833333333333333,0.20833333333333334,0.01,0.07708333333333334,0.0008333333333333334,0.017916666666666668,0.015416666666666667,0.0033333333333333335,0.0,0.06583333333333333,0.008333333333333333,077_ST_9_1,1,SL
172,7,0.012083333333333333,0.0425,0.030833333333333334,0.05291666666666667,0.095,0.07958333333333334,0.010833333333333334,0.2816666666666667,0.018333333333333333,0.10208333333333333,0.002916666666666667,0.12291666666666666,0.02666666666666667,0.0125,0.0004166666666666667,0.05625,0.0525,078_ST_9_2,1,SL
173,3,0.0075,0.15541666666666668,0.11041666666666666,0.21458333333333332,0.023333333333333334,0.08083333333333333,0.004166666666666667,0.18083333333333335,0.00375,0.06208333333333333,0.0008333333333333334,0.037083333333333336,0.018333333333333333,0.00375,0.0,0.08416666666666667,0.012916666666666667,079_ST_9_3,1,TC
174,2,0.08583333333333333,0.160625,0.4035416666666667,0.024583333333333332,0.01125,0.005833333333333334,0.0008333333333333334,0.09666666666666666,0.02625,0.012083333333333333,0.017083333333333332,0.015,0.015416666666666667,0.01625,0.0125,0.08916666666666667,0.007083333333333333,080_ST_10_1,1,WW
175,1,0.03,0.25166666666666665,0.20291666666666666,0.07583333333333334,0.012916666666666667,0.055,0.0033333333333333335,0.05,0.05708333333333333,0.023333333333333334,0.027083333333333334,0.02,0.02125,0.006666666666666667,0.00625,0.13708333333333333,0.019583333333333335,081_ST_10_2,-1,other
176,2,0.03958333333333333,0.14104166666666668,0.29770833333333335,0.05625,0.017916666666666668,0.015416666666666667,0.0033333333333333335,0.08208333333333333,0.050833333333333335,0.017916666666666668,0.03375,0.024166666666666666,0.017083333333333332,0.016666666666666666,0.010416666666666666,0.16416666666666666,0.011666666666666667,082_ST_10_3,-1,other
177,1,0.0025,0.20833333333333334,0.0775,0.14,0.03125,0.042916666666666665,0.041666666666666664,0.027916666666666666,0.024583333333333332,0.0020833333333333333,0.15708333333333332,0.012916666666666667,0.04666666666666667,0.020416666666666666,0.0225,0.065,0.07666666666666666,090_SH_1,1,ER
178,1,0.005,0.20708333333333334,0.0925,0.06583333333333333,0.03916666666666667,0.03,0.06458333333333334,0.02125,0.03833333333333333,0.0008333333333333334,0.18208333333333335,0.025,0.04416666666666667,0.027916666666666666,0.02,0.04041666666666666,0.09583333333333334,091_SH_1,1,ER
179,1,0.00375,0.26645833333333335,0.058333333333333334,0.034166666666666665,0.030416666666666668,0.024166666666666666,0.059583333333333335,0.028333333333333332,0.050833333333333335,0.00875,0.24625,0.015833333333333335,0.05979166666666667,0.009583333333333333,0.029583333333333333,0.015,0.059166666666666666,092_SH_1,1,ER
180,3,0.0016666666666666668,0.059583333333333335,0.05416666666666667,0.23583333333333334,0.06458333333333334,0.0625,0.030833333333333334,0.0075,0.007916666666666667,0.01875,0.0033333333333333335,0.14166666666666666,0.04833333333333333,0.04125,0.004166666666666667,0.11666666666666667,0.10125,093_SH_2,1,TC
181,3,0.0008333333333333334,0.05125,0.04041666666666666,0.20083333333333334,0.07416666666666667,0.1275,0.024166666666666666,0.00625,0.005416666666666667,0.05416666666666667,0.0025,0.15625,0.025416666666666667,0.023333333333333334,0.005833333333333334,0.12333333333333334,0.07833333333333334,094_SH_2,1,TC
182,3,0.0004166666666666667,0.08666666666666667,0.05291666666666667,0.24958333333333332,0.05416666666666667,0.06333333333333334,0.03208333333333333,0.01875,0.012083333333333333,0.018333333333333333,0.008958333333333334,0.10708333333333334,0.04729166666666667,0.0475,0.00875,0.08708333333333333,0.105,095_SH_2,-1,other
183,3,0.0004166666666666667,0.03875,0.023333333333333334,0.22,0.11583333333333333,0.10416666666666667,0.0175,0.014583333333333334,0.004166666666666667,0.03375,0.0031944444444444446,0.07166666666666667,0.06375,0.01875,0.009583333333333333,0.09958333333333333,0.16097222222222224,100_SH_3,1,TC
184,3,0.0008333333333333334,0.04125,0.027083333333333334,0.19916666666666666,0.07333333333333333,0.09666666666666666,0.050833333333333335,0.007916666666666667,0.00375,0.019166666666666665,0.0016666666666666668,0.15375,0.059583333333333335,0.020416666666666666,0.0033333333333333335,0.14833333333333334,0.09291666666666666,101_SH_3,1,TC
185,3,0.0008333333333333334,0.07916666666666666,0.06458333333333334,0.19875,0.03375,0.08916666666666667,0.042916666666666665,0.0225,0.01875,0.0175,0.014166666666666666,0.059583333333333335,0.05,0.04875,0.015833333333333335,0.14041666666666666,0.10333333333333333,102_SH_3,1,TC
186,3,0.0008333333333333334,0.03666666666666667,0.027083333333333334,0.1975,0.06916666666666667,0.09666666666666666,0.04375,0.009166666666666667,0.00375,0.02125,0.0016666666666666668,0.16291666666666665,0.0475,0.023333333333333334,0.004583333333333333,0.15208333333333332,0.10208333333333333,103_SH_4,1,TC
187,16,0.0004166666666666667,0.013333333333333334,0.015,0.06,0.08166666666666667,0.035416666666666666,0.0475,0.005,0.00375,0.0375,0.006666666666666667,0.22125,0.0575,0.07416666666666667,0.016666666666666666,0.08416666666666667,0.24,104_SH_4,1,LB
188,3,0.0004166666666666667,0.04958333333333333,0.035833333333333335,0.21583333333333332,0.06041666666666667,0.07375,0.0175,0.025,0.006666666666666667,0.0325,0.00625,0.115,0.0475,0.04375,0.01125,0.14041666666666666,0.11833333333333333,105_SH_4,1,TC
