,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
94,9,0.03833333333333333,0.06708333333333333,0.15458333333333332,0.049166666666666664,0.007083333333333333,0.03375,0.0016666666666666668,0.10541666666666667,0.015416666666666667,0.28291666666666665,0.0,0.0275,0.09666666666666666,0.017083333333333332,0.012083333333333333,0.08166666666666667,0.009583333333333333,27_NMWGold_126_2,-1,other
95,2,0.08958333333333333,0.06875,0.28375,0.04541666666666667,0.00375,0.0525,0.0025,0.06416666666666666,0.020416666666666666,0.14875,0.0,0.022083333333333333,0.06666666666666667,0.05125,0.0025,0.06625,0.011666666666666667,28_NMWGold_126_3,1,WW
96,2,0.08208333333333333,0.030416666666666668,0.45666666666666667,0.032916666666666664,0.014166666666666666,0.014583333333333334,0.0,0.06041666666666667,0.024583333333333332,0.12916666666666668,0.0,0.017083333333333332,0.03791666666666667,0.03375,0.006666666666666667,0.0575,0.0020833333333333333,29_NMWGwern_2.10_1,1,WW
97,2,0.08291666666666667,0.025416666666666667,0.59625,0.0075,0.005833333333333334,0.037083333333333336,0.0,0.02375,0.04,0.055,0.0004166666666666667,0.028333333333333332,0.04791666666666667,0.0175,0.00375,0.02625,0.0020833333333333333,30_NMWGwern_2.10_2,1,WW
98,2,0.0975,0.09166666666666666,0.4220833333333333,0.08791666666666667,0.015416666666666667,0.035416666666666666,0.00125,0.065,0.017083333333333332,0.059166666666666666,0.0,0.01875,0.0325,0.0225,0.0004166666666666667,0.029166666666666667,0.004166666666666667,31_NMWGwern_2.10_3,-1,other
99,9,0.03875,0.03625,0.1825,0.025,0.0033333333333333335,0.00625,0.0004166666666666667,0.09375,0.020416666666666666,0.3104166666666667,0.0,0.04541666666666667,0.09625,0.019166666666666665,0.015833333333333335,0.10333333333333333,0.002916666666666667,32_NMWGwern_2.1044_1,1,WB
100,2,0.0875,0.04583333333333333,0.2920833333333333,0.0275,0.004583333333333333,0.02625,0.00125,0.06541666666666666,0.023333333333333334,0.18958333333333333,0.0,0.02625,0.0725,0.050833333333333335,0.0025,0.07875,0.005833333333333334,33_NMWGwern_2.1044_2,1,WW
101,9,0.034166666666666665,0.06208333333333333,0.13291666666666666,0.04625,0.009583333333333333,0.03208333333333333,0.0008333333333333334,0.11708333333333333,0.012083333333333333,0.3070833333333333,0.0,0.03125,0.10333333333333333,0.011666666666666667,0.0075,0.07833333333333334,0.01375,34_NMWGwern_2.1044_3,1,WB
102,9,0.034166666666666665,0.0875,0.10208333333333333,0.058333333333333334,0.017916666666666668,0.050833333333333335,0.0008333333333333334,0.16291666666666665,0.009583333333333333,0.265,0.0,0.030833333333333334,0.08375,0.009166666666666667,0.0075,0.05875,0.020833333333333332,35_NMWGwern_2.1046_1,-1,other
103,9,0.04708333333333333,0.11166666666666666,0.1475,0.07458333333333333,0.005416666666666667,0.06916666666666667,0.002916666666666667,0.09375,0.0175,0.19666666666666666,0.0,0.029166666666666667,0.08708333333333333,0.019583333333333335,0.00375,0.07875,0.015416666666666667,36_NMWGwern_2.1046_2,1,WB
104,9,0.041666666666666664,0.037083333333333336,0.18125,0.025833333333333333,0.005416666666666667,0.009166666666666667,0.0008333333333333334,0.10208333333333333,0.019583333333333335,0.30041666666666667,0.0,0.03791666666666667,0.10125,0.01875,0.0125,0.1025,0.00375,37_NMWGwern_2.1046_3,1,WB
105,9,0.028333333333333332,0.029166666666666667,0.12625,0.0225,0.009166666666666667,0.009166666666666667,0.00125,0.14,0.01125,0.38083333333333336,0.0,0.04041666666666666,0.08291666666666667,0.010416666666666666,0.03,0.06791666666666667,0.010416666666666666,38_NMWGwern_2.1051_1,1,WB
106,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,39_NMWGwern_2.1051_2,1,WB
107,9,0.028333333333333332,0.029166666666666667,0.12625,0.0225,0.009166666666666667,0.009166666666666667,0.00125,0.14,0.01125,0.38083333333333336,0.0,0.04041666666666666,0.08291666666666667,0.010416666666666666,0.03,0.06791666666666667,0.010416666666666666,40_NMWGwern_2.1051_3,1,WB
108,2,0.11083333333333334,0.06958333333333333,0.37958333333333333,0.09,0.01375,0.03,0.00125,0.059166666666666666,0.017916666666666668,0.09333333333333334,0.0,0.01625,0.04083333333333333,0.034166666666666665,0.0008333333333333334,0.03833333333333333,0.004166666666666667,46_NMWGwern_2.13_1,1,WW
109,2,0.08375,0.04541666666666667,0.2920833333333333,0.025833333333333333,0.004583333333333333,0.02125,0.00125,0.06208333333333333,0.024583333333333332,0.19791666666666666,0.0,0.024583333333333332,0.07333333333333333,0.04875,0.005833333333333334,0.0825,0.00625,47_NMWGwern_2.13_2,1,WW
110,2,0.06541666666666666,0.08666666666666667,0.19166666666666668,0.06875,0.005416666666666667,0.06708333333333333,0.002916666666666667,0.08333333333333333,0.015,0.185,0.0004166666666666667,0.029583333333333333,0.07708333333333334,0.02375,0.0025,0.08083333333333333,0.014583333333333334,48_NMWGwern_2.13_3,1,WW
111,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.034166666666666665,0.0725,0.0475,0.00875,0.09375,0.0016666666666666668,49_NMWGwern_2.8_1,-1,other
112,2,0.07625,0.02666666666666667,0.3025,0.013333333333333334,0.0020833333333333333,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23916666666666667,0.0,0.032916666666666664,0.07333333333333333,0.0475,0.009166666666666667,0.08875,0.0016666666666666668,50_NMWGwern_2.8_2,-1,other
113,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.034166666666666665,0.0725,0.0475,0.00875,0.09375,0.0016666666666666668,51_NMWGwern_2.8_3,-1,other
114,2,0.08708333333333333,0.032916666666666664,0.4825,0.03,0.014166666666666666,0.0225,0.0,0.08083333333333333,0.03166666666666667,0.07875,0.0,0.024166666666666666,0.030416666666666668,0.020416666666666666,0.005833333333333334,0.0575,0.00125,52_NMWGwern_2.857_1,-1,other
115,2,0.09,0.034583333333333334,0.4625,0.02666666666666667,0.01625,0.017083333333333332,0.0,0.07083333333333333,0.02875,0.09541666666666666,0.0,0.032916666666666664,0.035416666666666666,0.021666666666666667,0.007083333333333333,0.059166666666666666,0.0016666666666666668,53_NMWGwern_2.857_2,-1,other
116,2,0.08958333333333333,0.035416666666666666,0.38166666666666665,0.023333333333333334,0.008333333333333333,0.014166666666666666,0.0004166666666666667,0.09,0.0425,0.13583333333333333,0.0,0.03375,0.045,0.022916666666666665,0.01,0.06416666666666666,0.002916666666666667,54_NMWGwern_2.857_3,1,WW
117,9,0.05333333333333334,0.03125,0.21791666666666668,0.022083333333333333,0.0033333333333333335,0.00625,0.0008333333333333334,0.08,0.019166666666666665,0.29541666666666666,0.0004166666666666667,0.04416666666666667,0.08583333333333333,0.022083333333333333,0.01,0.105,0.002916666666666667,06_NMWGwern_2.860_1,1,WB
118,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,07_NMWGwern_2.860_2,1,WW
119,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,08_NMWGwern_2.860_3,1,WW
120,2,0.07875,0.029583333333333333,0.32666666666666666,0.013333333333333334,0.0025,0.00875,0.0008333333333333334,0.06833333333333333,0.02625,0.23333333333333334,0.0,0.024583333333333332,0.0675,0.035,0.012916666666666667,0.06875,0.002916666666666667,09_NMWGwern_2.9_1,1,WW
121,2,0.08,0.029583333333333333,0.32916666666666666,0.012916666666666667,0.0025,0.00875,0.00125,0.07291666666666667,0.027916666666666666,0.22875,0.0,0.025,0.06416666666666666,0.03375,0.0125,0.0675,0.0033333333333333335,10_NMWGwern_2.9_2,1,WW
122,2,0.08041666666666666,0.029166666666666667,0.3229166666666667,0.012083333333333333,0.0020833333333333333,0.005833333333333334,0.0004166666666666667,0.0575,0.028333333333333332,0.23958333333333334,0.0,0.029583333333333333,0.06416666666666666,0.03375,0.010833333333333334,0.08083333333333333,0.0025,11_NMWGwern_2.9_3,1,WW
123,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,12_NMWGwern_2.919_1,-1,other
124,2,0.08708333333333333,0.030416666666666668,0.37833333333333335,0.03125,0.015833333333333335,0.008333333333333333,0.0,0.06,0.029583333333333333,0.16458333333333333,0.0,0.022916666666666665,0.04791666666666667,0.04,0.007916666666666667,0.07333333333333333,0.0025,13_NMWGwern_2.919_2,-1,other
125,2,0.09208333333333334,0.03166666666666667,0.39666666666666667,0.032916666666666664,0.01625,0.009583333333333333,0.0,0.05541666666666667,0.027083333333333334,0.15375,0.0,0.021666666666666667,0.04625,0.03916666666666667,0.0075,0.0675,0.0025,14_NMWGwern_2.919_3,-1,other
126,2,0.07458333333333333,0.03166666666666667,0.3675,0.006666666666666667,0.0008333333333333334,0.01125,0.0004166666666666667,0.029166666666666667,0.030833333333333334,0.17,0.0,0.03125,0.10958333333333334,0.0525,0.012083333333333333,0.06875,0.002916666666666667,15_NMWGwern_2.926_1,1,WW
127,2,0.08625,0.03208333333333333,0.33416666666666667,0.024166666666666666,0.0016666666666666668,0.0325,0.0016666666666666668,0.04375,0.025833333333333333,0.17625,0.0,0.037083333333333336,0.07541666666666667,0.042083333333333334,0.005833333333333334,0.07125,0.01,16_NMWGwern_2.926_2,1,WW
128,2,0.1075,0.05583333333333333,0.5095833333333334,0.042916666666666665,0.010416666666666666,0.041666666666666664,0.0008333333333333334,0.024583333333333332,0.01875,0.08291666666666667,0.0004166666666666667,0.02,0.02666666666666667,0.020416666666666666,0.002916666666666667,0.029166666666666667,0.005416666666666667,17_NMWGwern_2.926_3,-1,other
129,2,0.08916666666666667,0.029166666666666667,0.44125,0.04625,0.0175,0.015416666666666667,0.00125,0.05708333333333333,0.022083333333333333,0.1275,0.0,0.016666666666666666,0.042083333333333334,0.03958333333333333,0.004166666666666667,0.04791666666666667,0.002916666666666667,18_NMWGwern_2.984_1,1,WW
130,2,0.08291666666666667,0.0325,0.44375,0.0325,0.014166666666666666,0.014166666666666666,0.0004166666666666667,0.035833333333333335,0.024166666666666666,0.1325,0.0,0.0225,0.04541666666666667,0.0475,0.008333333333333333,0.059583333333333335,0.00375,19_NMWGwern_2.984_2,1,WW
131,2,0.08333333333333333,0.03916666666666667,0.4454166666666667,0.014583333333333334,0.010416666666666666,0.013333333333333334,0.0008333333333333334,0.027916666666666666,0.035416666666666666,0.13333333333333333,0.0,0.023333333333333334,0.06916666666666667,0.03833333333333333,0.01,0.052083333333333336,0.0033333333333333335,20_NMWGwern_2.984_3,1,WW
132,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,26_UBSS_62_1,1,WW
133,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,27_UBSS_62_2,1,WW
134,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,28_UBSS_62_3,1,WW
135,2,0.085,0.03125,0.37,0.02875,0.012916666666666667,0.007916666666666667,0.00125,0.0675,0.03166666666666667,0.17416666666666666,0.0,0.02375,0.04875,0.04,0.009166666666666667,0.06583333333333333,0.0020833333333333333,29_UBSS_272_1,1,WW
136,2,0.08541666666666667,0.03333333333333333,0.43583333333333335,0.037083333333333336,0.014166666666666666,0.01375,0.0,0.06333333333333334,0.02625,0.11625,0.0,0.022916666666666665,0.03625,0.04125,0.0075,0.06416666666666666,0.0025,30_UBSS_272_2,1,WW
137,2,0.08875,0.0325,0.40375,0.02666666666666667,0.014166666666666666,0.009166666666666667,0.0,0.06791666666666667,0.032916666666666664,0.16,0.0,0.024166666666666666,0.04375,0.025416666666666667,0.008333333333333333,0.06041666666666667,0.0020833333333333333,31_UBSS_272_3,1,WW
138,2,0.09125,0.07333333333333333,0.2791666666666667,0.04541666666666667,0.004583333333333333,0.055,0.002916666666666667,0.06541666666666666,0.02125,0.13333333333333333,0.0,0.029166666666666667,0.06208333333333333,0.052083333333333336,0.0016666666666666668,0.07041666666666667,0.012916666666666667,06_UBSS_150_1,-1,other
139,2,0.09125,0.07416666666666667,0.27791666666666665,0.04583333333333333,0.004583333333333333,0.05541666666666667,0.002916666666666667,0.06666666666666667,0.021666666666666667,0.13041666666666665,0.0,0.030416666666666668,0.06208333333333333,0.052083333333333336,0.00125,0.07041666666666667,0.012916666666666667,07_UBSS_150_2,-1,other
140,2,0.09166666666666666,0.07458333333333333,0.27791666666666665,0.04583333333333333,0.004583333333333333,0.059583333333333335,0.002916666666666667,0.07541666666666667,0.024583333333333332,0.10833333333333334,0.0,0.034583333333333334,0.060833333333333336,0.052083333333333336,0.00125,0.0725,0.013333333333333334,08_UBSS_150_3,-1,other
141,9,0.035,0.03916666666666667,0.16166666666666665,0.027083333333333334,0.004166666666666667,0.0075,0.0004166666666666667,0.10166666666666667,0.015416666666666667,0.33166666666666667,0.0,0.04416666666666667,0.09416666666666666,0.02,0.017916666666666668,0.09708333333333333,0.002916666666666667,09_UBSS_114a_1,1,WB
142,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,10_UBSS_114a_2,1,WW
143,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,11_UBSS_114a_3,-1,other
144,9,0.095,0.04791666666666667,0.2654166666666667,0.0225,0.004583333333333333,0.02875,0.0,0.03625,0.030416666666666668,0.29791666666666666,0.0,0.009166666666666667,0.04583333333333333,0.03958333333333333,0.004166666666666667,0.06666666666666667,0.005833333333333334,06_UBSS_8_1,1,WB
145,9,0.034583333333333334,0.032916666666666664,0.14,0.020416666666666666,0.002916666666666667,0.0033333333333333335,0.0,0.05708333333333333,0.012916666666666667,0.5295833333333333,0.0,0.017916666666666668,0.05541666666666667,0.010416666666666666,0.018333333333333333,0.060833333333333336,0.0033333333333333335,07_UBSS_8_2,1,WB
146,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09375,0.0016666666666666668,08_UBSS_8_3,1,WW
147,2,0.10625,0.06041666666666667,0.5108333333333334,0.0125,0.01,0.06458333333333334,0.0008333333333333334,0.009583333333333333,0.04416666666666667,0.07875,0.0,0.017916666666666668,0.027916666666666666,0.022083333333333333,0.0033333333333333335,0.024583333333333332,0.00625,09_UBSS_9_1,-1,other
148,2,0.11041666666666666,0.10125,0.4195833333333333,0.051666666666666666,0.012083333333333333,0.057916666666666665,0.00125,0.027083333333333334,0.02625,0.08291666666666667,0.0,0.022083333333333333,0.028333333333333332,0.02,0.00125,0.03125,0.006666666666666667,10_UBSS_9_2,-1,other
149,2,0.11458333333333333,0.0375,0.5504166666666667,0.00125,0.00375,0.05583333333333333,0.0016666666666666668,0.010416666666666666,0.04875,0.09333333333333334,0.0004166666666666667,0.017083333333333332,0.025416666666666667,0.009166666666666667,0.004166666666666667,0.02125,0.005,11_UBSS_9_3,1,WW
150,2,0.09375,0.0375,0.31,0.00875,0.0025,0.022916666666666665,0.00125,0.022083333333333333,0.03333333333333333,0.28208333333333335,0.0,0.025,0.05875,0.04083333333333333,0.005833333333333334,0.050833333333333335,0.004583333333333333,12_UBSS_15_1,1,WW
151,9,0.09791666666666667,0.035833333333333335,0.27,0.022916666666666665,0.004583333333333333,0.029583333333333333,0.0,0.037083333333333336,0.03125,0.29791666666666666,0.0,0.009583333333333333,0.04833333333333333,0.04083333333333333,0.004166666666666667,0.065,0.005,13_UBSS_15_2,1,WB
152,2,0.09375,0.0325,0.34375,0.005416666666666667,0.0016666666666666668,0.02,0.0,0.0125,0.03833333333333333,0.25583333333333336,0.0,0.016666666666666666,0.06666666666666667,0.03791666666666667,0.0125,0.06041666666666667,0.0020833333333333333,14_UBSS_15_3,-1,other
153,2,0.08125,0.02875,0.43041666666666667,0.03333333333333333,0.015833333333333335,0.01125,0.0,0.05333333333333334,0.024166666666666666,0.14291666666666666,0.0,0.02125,0.042083333333333334,0.04041666666666666,0.00625,0.06625,0.0025,15_UBSS_24_1,1,WW
154,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,16_UBSS_24_2,1,WW
155,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,17_UBSS_24_3,1,WW
156,9,0.08708333333333333,0.03125,0.27666666666666667,0.010833333333333334,0.0025,0.00375,0.0,0.03,0.027916666666666666,0.3516666666666667,0.0,0.015833333333333335,0.045,0.034583333333333334,0.008333333333333333,0.07458333333333333,0.0,18_UBSS_25_1,1,WB
157,9,0.08708333333333333,0.03125,0.27666666666666667,0.010833333333333334,0.0025,0.00375,0.0,0.03,0.027916666666666666,0.3516666666666667,0.0,0.015833333333333335,0.045,0.034583333333333334,0.008333333333333333,0.07458333333333333,0.0,19_UBSS_25_2,1,WB
158,9,0.08708333333333333,0.030833333333333334,0.28125,0.011666666666666667,0.0033333333333333335,0.005833333333333334,0.0,0.032916666666666664,0.028333333333333332,0.35791666666666666,0.0,0.012916666666666667,0.04625,0.034166666666666665,0.00875,0.058333333333333334,0.0004166666666666667,20_UBSS_25_3,1,WB
159,9,0.032916666666666664,0.03833333333333333,0.15708333333333332,0.010833333333333334,0.008333333333333333,0.020416666666666666,0.0004166666666666667,0.056666666666666664,0.0175,0.47333333333333333,0.0,0.022916666666666665,0.0625,0.01125,0.0375,0.04083333333333333,0.009166666666666667,26_UBSS_19_1,-1,other
160,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.04,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.06708333333333333,0.009166666666666667,27_UBSS_19_2,-1,other
161,9,0.03208333333333333,0.03208333333333333,0.13166666666666665,0.018333333333333333,0.007916666666666667,0.009166666666666667,0.0,0.0825,0.01125,0.485,0.0,0.030833333333333334,0.056666666666666664,0.011666666666666667,0.029166666666666667,0.055,0.006666666666666667,28_UBSS_19_3,-1,other
162,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,29_UBSS_16_1,1,WW
163,2,0.07375,0.02875,0.31916666666666665,0.013333333333333334,0.002916666666666667,0.005416666666666667,0.0008333333333333334,0.045,0.025,0.22791666666666666,0.0,0.04083333333333333,0.07041666666666667,0.04833333333333333,0.009583333333333333,0.08666666666666667,0.0020833333333333333,30_UBSS_16_2,1,WW
164,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,31_UBSS_16_3,-1,other
165,7,0.03625,0.08458333333333333,0.10666666666666667,0.06291666666666666,0.017916666666666668,0.0675,0.0008333333333333334,0.20958333333333334,0.011666666666666667,0.17916666666666667,0.0,0.04125,0.08375,0.009583333333333333,0.004166666666666667,0.060833333333333336,0.023333333333333334,32_UBSS_117_1,-1,other
166,2,0.08375,0.029166666666666667,0.32,0.0125,0.0025,0.01,0.0008333333333333334,0.06041666666666667,0.02625,0.22458333333333333,0.0,0.035,0.06833333333333333,0.03625,0.005416666666666667,0.08291666666666667,0.0020833333333333333,33_UBSS_117_2,-1,other
167,2,0.08541666666666667,0.03166666666666667,0.42625,0.03208333333333333,0.015416666666666667,0.011666666666666667,0.0,0.05125,0.02375,0.14166666666666666,0.0,0.020833333333333332,0.04041666666666666,0.04416666666666667,0.0075,0.06541666666666666,0.0025,34_UBSS_117_3,1,WW
168,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,35_UBSS_118_1,-1,other
169,9,0.02875,0.02875,0.12541666666666668,0.022916666666666665,0.012916666666666667,0.009583333333333333,0.00125,0.15166666666666667,0.01125,0.3695833333333333,0.0,0.041666666666666664,0.0825,0.010416666666666666,0.023333333333333334,0.06916666666666667,0.010833333333333334,36_UBSS_118_2,1,WB
170,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,37_UBSS_118_3,-1,other
171,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,38_UBSS_119_1,1,WW
172,9,0.035,0.03916666666666667,0.16166666666666665,0.027083333333333334,0.004166666666666667,0.0075,0.0004166666666666667,0.10166666666666667,0.015416666666666667,0.33166666666666667,0.0,0.04416666666666667,0.09416666666666666,0.02,0.017916666666666668,0.09708333333333333,0.002916666666666667,39_UBSS_119_2,1,WB
173,2,0.085,0.028333333333333332,0.30291666666666667,0.02125,0.00375,0.012083333333333333,0.00125,0.06208333333333333,0.02666666666666667,0.20708333333333334,0.0,0.024166666666666666,0.0775,0.052083333333333336,0.00625,0.08375,0.005833333333333334,40_UBSS_119_3,1,WW
174,2,0.08,0.029166666666666667,0.32125,0.01125,0.0025,0.005833333333333334,0.0004166666666666667,0.056666666666666664,0.0275,0.23583333333333334,0.0,0.03208333333333333,0.065,0.03375,0.010416666666666666,0.08583333333333333,0.0025,15_Cefn_7172_74_1,-1,other
175,2,0.035833333333333335,0.060833333333333336,0.22416666666666665,0.010833333333333334,0.00375,0.06916666666666667,0.0075,0.05416666666666667,0.034583333333333334,0.22333333333333333,0.0004166666666666667,0.0225,0.11458333333333333,0.015416666666666667,0.052083333333333336,0.049166666666666664,0.021666666666666667,16_Cefn_7172_74_2,-1,other
176,9,0.030416666666666668,0.03166666666666667,0.135,0.020416666666666666,0.014166666666666666,0.013333333333333334,0.0016666666666666668,0.17083333333333334,0.014166666666666666,0.36625,0.0,0.03,0.07166666666666667,0.00875,0.035416666666666666,0.04416666666666667,0.012083333333333333,17_Cefn_7172_74_3,1,WB
177,2,0.07791666666666666,0.027916666666666666,0.3179166666666667,0.012083333333333333,0.0025,0.005416666666666667,0.0004166666666666667,0.05708333333333333,0.025416666666666667,0.23916666666666667,0.0,0.0325,0.0675,0.034583333333333334,0.010416666666666666,0.0875,0.0016666666666666668,18_Cefn_7172_X1_1,-1,other
178,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03333333333333333,0.07291666666666667,0.04791666666666667,0.00875,0.09375,0.0016666666666666668,19_Cefn_7172_X1_2,1,WW
179,2,0.07625,0.02666666666666667,0.30333333333333334,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.024166666666666666,0.23916666666666667,0.0,0.03375,0.06791666666666667,0.04666666666666667,0.009166666666666667,0.09208333333333334,0.0020833333333333333,20_Cefn_7172_X1_3,1,WW
180,2,0.08291666666666667,0.035833333333333335,0.3566666666666667,0.009583333333333333,0.0020833333333333333,0.006666666666666667,0.0008333333333333334,0.05333333333333334,0.0275,0.20875,0.0004166666666666667,0.03166666666666667,0.06,0.030833333333333334,0.01125,0.07833333333333334,0.0033333333333333335,26_Cefn_7172_X2_1,-1,other
181,2,0.08916666666666667,0.0275,0.5129166666666667,0.0075,0.005833333333333334,0.02666666666666667,0.00125,0.022083333333333333,0.042083333333333334,0.10541666666666667,0.0004166666666666667,0.021666666666666667,0.0625,0.019166666666666665,0.010833333333333334,0.04,0.005,27_Cefn_7172_X2_2,1,WW
182,2,0.08083333333333333,0.0275,0.4091666666666667,0.004166666666666667,0.0008333333333333334,0.020416666666666666,0.0004166666666666667,0.025,0.03666666666666667,0.155,0.0,0.02666666666666667,0.09125,0.034583333333333334,0.014583333333333334,0.06833333333333333,0.004583333333333333,28_Cefn_7172_X2_3,1,WW
183,9,0.03875,0.03625,0.1825,0.025,0.0033333333333333335,0.00625,0.0004166666666666667,0.09333333333333334,0.020416666666666666,0.3095833333333333,0.0,0.04625,0.09583333333333334,0.019583333333333335,0.01625,0.10333333333333333,0.002916666666666667,29_Cefn_7172_X3_1,1,WB
184,2,0.05541666666666667,0.042083333333333334,0.3020833333333333,0.009583333333333333,0.0008333333333333334,0.04625,0.002916666666666667,0.037083333333333336,0.04125,0.17791666666666667,0.0004166666666666667,0.03208333333333333,0.1225,0.029166666666666667,0.021666666666666667,0.06958333333333333,0.009166666666666667,30_Cefn_7172_X3_2,-1,other
185,9,0.03125,0.032916666666666664,0.14208333333333334,0.025833333333333333,0.005416666666666667,0.007916666666666667,0.0020833333333333333,0.11208333333333333,0.0125,0.3720833333333333,0.0,0.03916666666666667,0.09333333333333334,0.014583333333333334,0.02375,0.08,0.005,31_Cefn_7172_X3_3,1,WB
186,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,32_Cefn_7172_X4_1,1,WB
