,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
90,15,0.0,0.0,0.0008333333333333334,0.00625,0.0016666666666666668,0.007083333333333333,0.015,0.0075,0.012083333333333333,0.020833333333333332,0.00125,0.004166666666666667,0.05416666666666667,0.042083333333333334,0.13541666666666666,0.6495833333333333,0.042083333333333334,18_NMWGold_61_1,1,PH
91,15,0.0004166666666666667,0.007916666666666667,0.005,0.07083333333333333,0.0075,0.005,0.009583333333333333,0.009166666666666667,0.00375,0.02875,0.0014583333333333334,0.00708984375,0.049166666666666664,0.05625,0.06125,0.6149934895833333,0.061875,19_NMWGold_61_2,1,PH
92,15,0.0004166666666666667,0.0175,0.007916666666666667,0.06958333333333333,0.00625,0.00625,0.01625,0.015,0.005416666666666667,0.028333333333333332,0.0022916666666666667,0.010006510416666666,0.05625,0.050486111111111114,0.07125,0.5699934895833333,0.06680555555555556,20_NMWGold_61_3,1,PH
93,10,0.014166666666666666,0.22541666666666665,0.13291666666666666,0.056666666666666664,0.005833333333333334,0.007916666666666667,0.021666666666666667,0.014166666666666666,0.02625,0.0,0.2835416666666667,0.0008333333333333334,0.025,0.017083333333333332,0.015833333333333335,0.123125,0.029583333333333333,26_NMWGold_126_1,1,PF
94,15,0.034166666666666665,0.08041666666666666,0.0575,0.06041666666666667,0.00125,0.028333333333333332,0.06041666666666667,0.015,0.06875,0.0,0.1175,0.00125,0.04833333333333333,0.09199074074074073,0.05805555555555555,0.19083333333333333,0.08578703703703704,27_NMWGold_126_2,-1,other
95,10,0.022083333333333333,0.1725,0.059166666666666666,0.133125,0.0004166666666666667,0.015,0.09875,0.012083333333333333,0.050833333333333335,0.0,0.19166666666666668,0.0004166666666666667,0.030833333333333334,0.040462962962962964,0.02359375,0.08958333333333333,0.0594849537037037,28_NMWGold_126_3,1,PF
96,10,0.10666666666666667,0.05291666666666667,0.09083333333333334,0.002916666666666667,0.014166666666666666,0.021666666666666667,0.05291666666666667,0.0175,0.08125,0.0,0.23708333333333334,0.002916666666666667,0.012083333333333333,0.06125,0.11125,0.08541666666666667,0.049166666666666664,29_NMWGwern_2.10_1,1,PF
97,10,0.09791666666666667,0.09416666666666666,0.15416666666666667,0.009166666666666667,0.004583333333333333,0.01625,0.01375,0.009583333333333333,0.06375,0.0004166666666666667,0.2658333333333333,0.002916666666666667,0.021666666666666667,0.034583333333333334,0.010416666666666666,0.18625,0.014583333333333334,30_NMWGwern_2.10_2,1,PF
98,10,0.005416666666666667,0.08375,0.017916666666666668,0.002916666666666667,0.008333333333333333,0.0008333333333333334,0.029583333333333333,0.0004166666666666667,0.006666666666666667,0.0,0.7704166666666666,0.0020833333333333333,0.0025,0.02125,0.002916666666666667,0.00875,0.03625,31_NMWGwern_2.10_3,-1,other
99,15,0.0,0.009166666666666667,0.011666666666666667,0.05597222222222223,0.042916666666666665,0.01375,0.015416666666666667,0.06,0.005416666666666667,0.086875,0.0004166666666666667,0.11847222222222221,0.06416666666666666,0.041354166666666664,0.010833333333333334,0.40510416666666665,0.058472222222222224,32_NMWGwern_2.1044_1,1,PH
100,15,0.0004166666666666667,0.015833333333333335,0.018333333333333333,0.16125,0.06125,0.0175,0.01625,0.07458333333333333,0.00625,0.057916666666666665,0.005,0.13291666666666666,0.03916666666666667,0.03958333333333333,0.006666666666666667,0.28208333333333335,0.065,33_NMWGwern_2.1044_2,1,PH
101,15,0.0,0.0033333333333333335,0.008333333333333333,0.06305555555555556,0.042083333333333334,0.01125,0.018333333333333333,0.07416666666666667,0.0033333333333333335,0.07958333333333334,0.0008333333333333334,0.14055555555555554,0.050833333333333335,0.03916666666666667,0.005833333333333334,0.39916666666666667,0.060138888888888895,34_NMWGwern_2.1044_3,1,PH
102,16,0.0004166666666666667,0.02625,0.012083333333333333,0.20708333333333334,0.07125,0.04041666666666666,0.0075,0.05708333333333333,0.0016666666666666668,0.021666666666666667,0.0,0.049166666666666664,0.07208333333333333,0.012083333333333333,0.010833333333333334,0.175,0.23541666666666666,35_NMWGwern_2.1046_1,-1,other
103,15,0.0016666666666666668,0.06375,0.032916666666666664,0.21791666666666668,0.019583333333333335,0.07458333333333333,0.02666666666666667,0.00875,0.0033333333333333335,0.008333333333333333,0.00125,0.09375,0.02875,0.034583333333333334,0.0004166666666666667,0.23625,0.1475,36_NMWGwern_2.1046_2,1,PH
104,15,0.0,0.005,0.0075,0.03208333333333333,0.03375,0.0075,0.005,0.0375,0.0020833333333333333,0.02666666666666667,0.0008333333333333334,0.10541666666666667,0.028333333333333332,0.032916666666666664,0.004583333333333333,0.6254166666666666,0.04541666666666667,37_NMWGwern_2.1046_3,1,PH
105,15,0.0033333333333333335,0.04708333333333333,0.03166666666666667,0.07958333333333334,0.014583333333333334,0.02625,0.029166666666666667,0.023333333333333334,0.014166666666666666,0.02625,0.010833333333333334,0.041666666666666664,0.1025,0.044583333333333336,0.07041666666666667,0.3929166666666667,0.041666666666666664,38_NMWGwern_2.1051_1,1,PH
106,15,0.004583333333333333,0.07916666666666666,0.05291666666666667,0.05625,0.008333333333333333,0.030833333333333334,0.01625,0.04708333333333333,0.035,0.01875,0.021666666666666667,0.01875,0.058333333333333334,0.02375,0.11,0.36,0.058333333333333334,39_NMWGwern_2.1051_2,1,PH
107,15,0.0,0.005833333333333334,0.00375,0.01875,0.01625,0.021805555555555557,0.03215277777777777,0.03666666666666667,0.009583333333333333,0.043888888888888894,0.0027083333333333334,0.0625,0.08166666666666667,0.06125,0.045,0.50625,0.05194444444444444,40_NMWGwern_2.1051_3,1,PH
108,15,0.002916666666666667,0.050416666666666665,0.04125,0.14916666666666667,0.03791666666666667,0.14333333333333334,0.056666666666666664,0.024166666666666666,0.03125,0.010833333333333334,0.023333333333333334,0.09729166666666667,0.04041666666666666,0.0275,0.007916666666666667,0.20666666666666667,0.04895833333333333,46_NMWGwern_2.13_1,1,PH
109,15,0.005,0.07041666666666667,0.09,0.10125,0.022083333333333333,0.07916666666666666,0.01125,0.018333333333333333,0.024166666666666666,0.01625,0.007083333333333333,0.12916666666666668,0.0225,0.034583333333333334,0.0016666666666666668,0.2975,0.06958333333333333,47_NMWGwern_2.13_2,1,PH
110,3,0.002916666666666667,0.09166666666666666,0.11291666666666667,0.23041666666666666,0.06125,0.07833333333333334,0.012916666666666667,0.009166666666666667,0.0075,0.02,0.004583333333333333,0.1325,0.025,0.015833333333333335,0.0025,0.13166666666666665,0.060833333333333336,48_NMWGwern_2.13_3,1,TC
111,15,0.005416666666666667,0.055,0.14625,0.0075,0.010416666666666666,0.015416666666666667,0.010416666666666666,0.02625,0.042916666666666665,0.032916666666666664,0.02666666666666667,0.043333333333333335,0.043333333333333335,0.07791666666666666,0.050416666666666665,0.37333333333333335,0.0325,49_NMWGwern_2.8_1,-1,other
112,15,0.009166666666666667,0.03833333333333333,0.13791666666666666,0.008333333333333333,0.010416666666666666,0.02125,0.009583333333333333,0.016666666666666666,0.042083333333333334,0.05625,0.022916666666666665,0.03375,0.05125,0.08833333333333333,0.06416666666666666,0.35208333333333336,0.0375,50_NMWGwern_2.8_2,-1,other
113,15,0.005416666666666667,0.05416666666666667,0.1225,0.007083333333333333,0.019583333333333335,0.006666666666666667,0.02125,0.028333333333333332,0.024166666666666666,0.025,0.03875,0.0675,0.06208333333333333,0.13208333333333333,0.04125,0.2916666666666667,0.0525,51_NMWGwern_2.8_3,-1,other
114,2,0.1125,0.11583333333333333,0.23625,0.01375,0.00375,0.009583333333333333,0.007916666666666667,0.009166666666666667,0.014166666666666666,0.0004166666666666667,0.10791666666666666,0.0016666666666666668,0.020416666666666666,0.04041666666666666,0.12166666666666667,0.16833333333333333,0.01625,52_NMWGwern_2.857_1,-1,other
115,15,0.060833333333333336,0.09166666666666666,0.057916666666666665,0.012916666666666667,0.007916666666666667,0.007916666666666667,0.015833333333333335,0.0325,0.0225,0.0004166666666666667,0.08958333333333333,0.007083333333333333,0.0275,0.045,0.21291666666666667,0.27208333333333334,0.035416666666666666,53_NMWGwern_2.857_2,-1,other
116,15,0.034166666666666665,0.15416666666666667,0.07333333333333333,0.024166666666666666,0.006666666666666667,0.014166666666666666,0.012916666666666667,0.013333333333333334,0.020833333333333332,0.0016666666666666668,0.17791666666666667,0.002916666666666667,0.03791666666666667,0.03875,0.12958333333333333,0.22083333333333333,0.03666666666666667,54_NMWGwern_2.857_3,1,PH
117,15,0.0,0.005,0.005,0.015416666666666667,0.017083333333333332,0.009722222222222222,0.016736111111111115,0.022083333333333333,0.004583333333333333,0.09388888888888888,0.0,0.09041666666666667,0.060833333333333336,0.042916666666666665,0.029166666666666667,0.55125,0.035902777777777777,06_NMWGwern_2.860_1,1,PH
118,15,0.0,0.0008333333333333334,0.0033333333333333335,0.004166666666666667,0.015416666666666667,0.009583333333333333,0.010833333333333334,0.01375,0.00375,0.08041666666666666,0.0,0.09916666666666667,0.0825,0.050416666666666665,0.03375,0.5533333333333333,0.03875,07_NMWGwern_2.860_2,1,PH
119,15,0.0,0.0016666666666666668,0.005416666666666667,0.005416666666666667,0.0125,0.010833333333333334,0.010416666666666666,0.014583333333333334,0.005416666666666667,0.09583333333333334,0.0,0.10625,0.095,0.06041666666666667,0.03875,0.49291666666666667,0.044583333333333336,08_NMWGwern_2.860_3,1,PH
120,15,0.050833333333333335,0.10083333333333333,0.06583333333333333,0.030833333333333334,0.00875,0.018333333333333333,0.022916666666666665,0.025833333333333333,0.057916666666666665,0.00125,0.20458333333333334,0.0016666666666666668,0.03208333333333333,0.03125,0.075,0.22541666666666665,0.04666666666666667,09_NMWGwern_2.9_1,1,PH
121,15,0.03791666666666667,0.07458333333333333,0.05708333333333333,0.014583333333333334,0.007083333333333333,0.044583333333333336,0.021666666666666667,0.015833333333333335,0.11291666666666667,0.0004166666666666667,0.23041666666666666,0.0033333333333333335,0.025833333333333333,0.024166666666666666,0.059166666666666666,0.23791666666666667,0.0325,10_NMWGwern_2.9_2,1,PH
122,10,0.025833333333333333,0.15333333333333332,0.1025,0.041666666666666664,0.005,0.03208333333333333,0.021666666666666667,0.012916666666666667,0.10541666666666667,0.0,0.19458333333333333,0.002916666666666667,0.02375,0.022083333333333333,0.037083333333333336,0.19291666666666665,0.02625,11_NMWGwern_2.9_3,1,PF
123,15,0.005833333333333334,0.027083333333333334,0.19666666666666666,0.1025,0.057916666666666665,0.00375,0.005416666666666667,0.04541666666666667,0.005,0.04375,0.002916666666666667,0.06583333333333333,0.03125,0.09458333333333334,0.022083333333333333,0.27375,0.01625,12_NMWGwern_2.919_1,-1,other
124,15,0.009166666666666667,0.02125,0.15791666666666668,0.057916666666666665,0.04833333333333333,0.005416666666666667,0.004166666666666667,0.03791666666666667,0.006666666666666667,0.050416666666666665,0.0016666666666666668,0.08666666666666667,0.028333333333333332,0.10416666666666667,0.03,0.3283333333333333,0.021666666666666667,13_NMWGwern_2.919_2,-1,other
125,15,0.010833333333333334,0.028333333333333332,0.17916666666666667,0.05291666666666667,0.052083333333333336,0.005416666666666667,0.005416666666666667,0.03875,0.00875,0.04708333333333333,0.0025,0.08333333333333333,0.0325,0.10166666666666667,0.032916666666666664,0.29833333333333334,0.02,14_NMWGwern_2.919_3,-1,other
126,15,0.027916666666666666,0.06638888888888889,0.09833333333333333,0.02125,0.0016666666666666668,0.049166666666666664,0.034166666666666665,0.010833333333333334,0.20416666666666666,0.0008333333333333334,0.155,0.00125,0.029583333333333333,0.020416666666666666,0.03791666666666667,0.2188888888888889,0.022222222222222223,15_NMWGwern_2.926_1,1,PH
127,10,0.020833333333333332,0.1125,0.07666666666666666,0.050833333333333335,0.00125,0.0325,0.019166666666666665,0.015833333333333335,0.15625,0.0,0.27375,0.0008333333333333334,0.019166666666666665,0.01,0.018333333333333333,0.16833333333333333,0.02375,16_NMWGwern_2.926_2,1,PF
128,10,0.034166666666666665,0.2025,0.14916666666666667,0.028333333333333332,0.0004166666666666667,0.04083333333333333,0.015,0.01125,0.11208333333333333,0.0,0.2504166666666667,0.0008333333333333334,0.008333333333333333,0.010833333333333334,0.01375,0.10708333333333334,0.015,17_NMWGwern_2.926_3,-1,other
129,10,0.06,0.10416666666666667,0.13083333333333333,0.025,0.0008333333333333334,0.03166666666666667,0.032916666666666664,0.009166666666666667,0.11333333333333333,0.0,0.22208333333333333,0.00125,0.016666666666666666,0.022916666666666665,0.03916666666666667,0.15208333333333332,0.03791666666666667,18_NMWGwern_2.984_1,1,PF
130,2,0.07208333333333333,0.09791666666666667,0.20291666666666666,0.023333333333333334,0.0008333333333333334,0.035,0.013333333333333334,0.007083333333333333,0.13,0.0004166666666666667,0.13958333333333334,0.00125,0.0075,0.02375,0.06625,0.14416666666666667,0.034583333333333334,19_NMWGwern_2.984_2,1,WW
131,10,0.06958333333333333,0.050833333333333335,0.10125,0.009583333333333333,0.0004166666666666667,0.030416666666666668,0.023333333333333334,0.009166666666666667,0.11375,0.0,0.26875,0.0,0.023333333333333334,0.03875,0.05333333333333334,0.15625,0.05125,20_NMWGwern_2.984_3,1,PF
132,15,0.0,0.0,0.009166666666666667,0.00875,0.01125,0.0025,0.002916666666666667,0.02666666666666667,0.00375,0.05458333333333333,0.0,0.15875,0.04541666666666667,0.0475,0.0075,0.6041666666666666,0.017083333333333332,26_UBSS_62_1,1,PH
133,15,0.0,0.00125,0.010416666666666666,0.021666666666666667,0.0125,0.0025,0.0016666666666666668,0.08416666666666667,0.00375,0.05416666666666667,0.0,0.07416666666666667,0.03666666666666667,0.06583333333333333,0.019583333333333335,0.5920833333333333,0.019583333333333335,27_UBSS_62_2,1,PH
134,15,0.0004166666666666667,0.0,0.0125,0.01375,0.009583333333333333,0.0016666666666666668,0.0025,0.03375,0.005,0.0475,0.0,0.11875,0.04708333333333333,0.057916666666666665,0.012083333333333333,0.62,0.0175,28_UBSS_62_3,1,PH
135,10,0.012083333333333333,0.034166666666666665,0.028333333333333332,0.010416666666666666,0.0025,0.03833333333333333,0.016666666666666666,0.015416666666666667,0.06458333333333334,0.0,0.27208333333333334,0.00125,0.03625,0.04041666666666666,0.12416666666666666,0.265,0.03833333333333333,29_UBSS_272_1,1,PF
136,10,0.02875,0.12708333333333333,0.08833333333333333,0.022916666666666665,0.0008333333333333334,0.037083333333333336,0.011666666666666667,0.015833333333333335,0.07541666666666667,0.0,0.19166666666666668,0.0025,0.02,0.03166666666666667,0.12333333333333334,0.19,0.032916666666666664,30_UBSS_272_2,1,PF
137,10,0.015416666666666667,0.16083333333333333,0.0675,0.00875,0.008333333333333333,0.029583333333333333,0.019583333333333335,0.025833333333333333,0.06583333333333333,0.0,0.22791666666666666,0.00375,0.03,0.03333333333333333,0.06166666666666667,0.20416666666666666,0.0375,31_UBSS_272_3,1,PF
138,15,0.035833333333333335,0.03625,0.0875,0.11333333333333333,0.021666666666666667,0.06958333333333333,0.1,0.0025,0.021666666666666667,0.0075,0.0075,0.04875,0.027916666666666666,0.07333333333333333,0.005416666666666667,0.28833333333333333,0.05291666666666667,06_UBSS_150_1,-1,other
139,15,0.005,0.07291666666666667,0.035416666666666666,0.21416666666666667,0.020416666666666666,0.04125,0.08208333333333333,0.004583333333333333,0.013333333333333334,0.0035416666666666665,0.01125,0.05430555555555556,0.045,0.05454861111111111,0.01,0.2605208333333333,0.07166666666666667,07_UBSS_150_2,-1,other
140,15,0.006666666666666667,0.0475,0.024166666666666666,0.24583333333333332,0.0225,0.034583333333333334,0.075,0.0075,0.010416666666666666,0.0022916666666666667,0.012083333333333333,0.05680555555555556,0.03666666666666667,0.04788194444444445,0.006666666666666667,0.29302083333333334,0.07041666666666667,08_UBSS_150_3,-1,other
141,15,0.0004166666666666667,0.0020833333333333333,0.0008333333333333334,0.0075,0.0004166666666666667,0.01875,0.04541666666666667,0.007083333333333333,0.034166666666666665,0.0004166666666666667,0.01625,0.008333333333333333,0.04416666666666667,0.05125,0.02375,0.6808333333333333,0.058333333333333334,09_UBSS_114a_1,1,PH
142,15,0.0033333333333333335,0.03375,0.022083333333333333,0.075,0.0025,0.01,0.04541666666666667,0.002916666666666667,0.020833333333333332,0.0004166666666666667,0.002916666666666667,0.0125,0.04833333333333333,0.059166666666666666,0.050833333333333335,0.5783333333333334,0.03166666666666667,10_UBSS_114a_2,1,PH
143,15,0.004166666666666667,0.03208333333333333,0.025833333333333333,0.0825,0.0020833333333333333,0.006666666666666667,0.029166666666666667,0.0033333333333333335,0.0225,0.00125,0.0033333333333333335,0.005416666666666667,0.03166666666666667,0.04083333333333333,0.032916666666666664,0.66125,0.015,11_UBSS_114a_3,-1,other
144,15,0.004166666666666667,0.015416666666666667,0.012916666666666667,0.015833333333333335,0.01625,0.06041666666666667,0.07416666666666667,0.017916666666666668,0.12041666666666667,0.006666666666666667,0.07541666666666667,0.01625,0.03791666666666667,0.02125,0.019583333333333335,0.41208333333333336,0.07333333333333333,06_UBSS_8_1,1,PH
145,15,0.0033333333333333335,0.05458333333333333,0.04416666666666667,0.10216666666666666,0.01,0.06375,0.059583333333333335,0.010833333333333334,0.0275,0.025,0.0075,0.015833333333333335,0.059166666666666666,0.02875,0.08505208333333333,0.3625,0.04028125,07_UBSS_8_2,1,PH
146,15,0.0004166666666666667,0.0043055555555555555,0.0033333333333333335,0.005416666666666667,0.00625,0.06375,0.10383333333333333,0.012916666666666667,0.05708333333333333,0.011666666666666667,0.01375,0.009583333333333333,0.11625,0.04826388888888889,0.05847222222222222,0.4366388888888888,0.04806944444444444,08_UBSS_8_3,1,PH
147,15,0.08,0.12833333333333333,0.09125,0.012083333333333333,0.00625,0.028333333333333332,0.015416666666666667,0.018333333333333333,0.06541666666666666,0.0008333333333333334,0.13083333333333333,0.004583333333333333,0.01875,0.03833333333333333,0.12458333333333334,0.20708333333333334,0.029583333333333333,09_UBSS_9_1,-1,other
148,10,0.12375,0.13875,0.10875,0.00375,0.009166666666666667,0.007916666666666667,0.0375,0.01125,0.07333333333333333,0.0,0.28625,0.005138888888888889,0.012083333333333333,0.03319444444444444,0.065,0.04708333333333333,0.037083333333333336,10_UBSS_9_2,-1,other
149,2,0.17,0.09458333333333334,0.21083333333333334,0.00625,0.0025,0.02125,0.0125,0.020416666666666666,0.07541666666666667,0.0004166666666666667,0.11125,0.00375,0.014166666666666666,0.02666666666666667,0.049166666666666664,0.16,0.020833333333333332,11_UBSS_9_3,1,WW
150,15,0.005,0.019583333333333335,0.015833333333333335,0.04833333333333333,0.021666666666666667,0.09458333333333334,0.10659722222222223,0.015625,0.08,0.022916666666666665,0.032916666666666664,0.009166666666666667,0.095,0.03895833333333333,0.0475,0.2866666666666667,0.059652777777777784,12_UBSS_15_1,1,PH
151,15,0.0033333333333333335,0.012083333333333333,0.00375,0.02666666666666667,0.008333333333333333,0.08208333333333333,0.13604166666666667,0.011666666666666667,0.10708333333333334,0.015,0.03916666666666667,0.00875,0.08491666666666667,0.04504166666666667,0.055,0.31083333333333335,0.050249999999999996,13_UBSS_15_2,1,PH
152,15,0.04416666666666667,0.07416666666666667,0.185,0.05416666666666667,0.0075,0.03791666666666667,0.060208333333333336,0.00375,0.08166666666666667,0.012083333333333333,0.029166666666666667,0.011666666666666667,0.03825,0.064625,0.04083333333333333,0.22166666666666668,0.033166666666666664,14_UBSS_15_3,-1,other
153,15,0.012083333333333333,0.07416666666666667,0.06333333333333334,0.08958333333333333,0.010416666666666666,0.04541666666666667,0.04708333333333333,0.0075,0.06583333333333333,0.00625,0.0325,0.012916666666666667,0.04583333333333333,0.03,0.07375,0.3525,0.030833333333333334,15_UBSS_24_1,1,PH
154,15,0.004166666666666667,0.01625,0.00875,0.00625,0.0008333333333333334,0.057916666666666665,0.025416666666666667,0.02666666666666667,0.09666666666666666,0.01875,0.021666666666666667,0.0125,0.06375,0.0275,0.07291666666666667,0.5016666666666667,0.03833333333333333,16_UBSS_24_2,1,PH
155,15,0.0033333333333333335,0.029583333333333333,0.02,0.005,0.0033333333333333335,0.06208333333333333,0.018333333333333333,0.032916666666666664,0.08458333333333333,0.014583333333333334,0.02125,0.012916666666666667,0.07416666666666667,0.0225,0.08,0.48333333333333334,0.03208333333333333,17_UBSS_24_3,1,PH
156,15,0.006666666666666667,0.010416666666666666,0.006666666666666667,0.015,0.005,0.03125,0.04125,0.044583333333333336,0.08958333333333333,0.02375,0.009166666666666667,0.002916666666666667,0.05375,0.030416666666666668,0.2425,0.36625,0.020833333333333332,18_UBSS_25_1,1,PH
157,15,0.010416666666666666,0.065,0.03958333333333333,0.013333333333333334,0.005,0.055,0.02,0.10166666666666667,0.15333333333333332,0.06625,0.009166666666666667,0.004583333333333333,0.07083333333333333,0.014583333333333334,0.16208333333333333,0.19666666666666666,0.0125,19_UBSS_25_2,1,PH
158,15,0.050416666666666665,0.029166666666666667,0.035,0.015,0.0020833333333333333,0.05625,0.020416666666666666,0.010416666666666666,0.18,0.002916666666666667,0.12666666666666668,0.0020833333333333333,0.02375,0.049166666666666664,0.14875,0.21041666666666667,0.0375,20_UBSS_25_3,1,PH
159,15,0.0008333333333333334,0.00375,0.005833333333333334,0.006666666666666667,0.017083333333333332,0.12125,0.019166666666666665,0.055,0.04791666666666667,0.030416666666666668,0.0033333333333333335,0.0175,0.09916666666666667,0.0075,0.17625,0.34375,0.044583333333333336,26_UBSS_19_1,-1,other
160,15,0.0016666666666666668,0.008333333333333333,0.0008333333333333334,0.010416666666666666,0.004583333333333333,0.035416666666666666,0.00375,0.07291666666666667,0.027916666666666666,0.0275,0.002916666666666667,0.00375,0.041666666666666664,0.009583333333333333,0.2608333333333333,0.45625,0.03166666666666667,27_UBSS_19_2,-1,other
161,15,0.0004166666666666667,0.0016666666666666668,0.0025,0.006666666666666667,0.01625,0.09083333333333334,0.010833333333333334,0.051666666666666666,0.01625,0.03958333333333333,0.004583333333333333,0.014166666666666666,0.04833333333333333,0.01,0.20458333333333334,0.4375,0.04416666666666667,28_UBSS_19_3,-1,other
162,15,0.007916666666666667,0.022916666666666665,0.01875,0.025,0.004166666666666667,0.009583333333333333,0.005416666666666667,0.011666666666666667,0.009583333333333333,0.03208333333333333,0.0,0.02125,0.020416666666666666,0.10916666666666666,0.09458333333333334,0.5691666666666667,0.03833333333333333,29_UBSS_16_1,1,PH
163,15,0.00625,0.05416666666666667,0.04416666666666667,0.06291666666666666,0.007083333333333333,0.05541666666666667,0.0375,0.0175,0.08958333333333333,0.023333333333333334,0.045,0.025,0.03875,0.056666666666666664,0.07208333333333333,0.29375,0.07083333333333333,30_UBSS_16_2,1,PH
164,13,0.00125,0.008333333333333333,0.02,0.00125,0.005416666666666667,0.015833333333333335,0.01,0.05541666666666667,0.02625,0.10416666666666667,0.005,0.09833333333333333,0.09791666666666667,0.18375,0.13833333333333334,0.1225,0.10625,31_UBSS_16_3,-1,other
165,6,0.004166666666666667,0.030833333333333334,0.009166666666666667,0.027083333333333334,0.035833333333333335,0.059583333333333335,0.19722222222222224,0.018333333333333333,0.03208333333333333,0.0016666666666666668,0.08625,0.029166666666666667,0.06791666666666667,0.024166666666666666,0.025833333333333333,0.17083333333333334,0.1798611111111111,32_UBSS_117_1,-1,other
166,15,0.004166666666666667,0.04583333333333333,0.027916666666666666,0.024166666666666666,0.010833333333333334,0.0525,0.06833333333333333,0.017916666666666668,0.0925,0.00625,0.0775,0.03208333333333333,0.04041666666666666,0.015,0.01,0.3933333333333333,0.08125,33_UBSS_117_2,-1,other
167,15,0.017083333333333332,0.017916666666666668,0.06875,0.0225,0.01375,0.05375,0.051458333333333335,0.0033333333333333335,0.04416666666666667,0.029583333333333333,0.008333333333333333,0.04,0.03916666666666667,0.09666666666666666,0.03333333333333333,0.4216666666666667,0.03854166666666667,34_UBSS_117_3,1,PH
168,14,0.00375,0.01375,0.015833333333333335,0.0020833333333333333,0.007083333333333333,0.17625,0.009583333333333333,0.06208333333333333,0.14416666666666667,0.05625,0.019166666666666665,0.004166666666666667,0.08958333333333333,0.013333333333333334,0.29291666666666666,0.05875,0.03125,35_UBSS_118_1,-1,other
169,15,0.0008333333333333334,0.004583333333333333,0.00375,0.021750000000000002,0.009583333333333333,0.06583333333333333,0.019166666666666665,0.01375,0.03333333333333333,0.035416666666666666,0.019166666666666665,0.00875,0.03208333333333333,0.0516170634920635,0.14416666666666667,0.4467857142857143,0.08943055555555557,36_UBSS_118_2,1,PH
170,14,0.0,0.0004166666666666667,0.0016666666666666668,0.005833333333333334,0.043333333333333335,0.0225,0.07833333333333334,0.005833333333333334,0.019583333333333335,0.005,0.018333333333333333,0.01,0.027916666666666666,0.025,0.5541666666666667,0.12666666666666668,0.05541666666666667,37_UBSS_118_3,-1,other
171,15,0.0008333333333333334,0.006666666666666667,0.005833333333333334,0.009583333333333333,0.005,0.050416666666666665,0.032916666666666664,0.017916666666666668,0.07083333333333333,0.019166666666666665,0.00875,0.009166666666666667,0.04791666666666667,0.057916666666666665,0.13541666666666666,0.48333333333333334,0.03833333333333333,38_UBSS_119_1,1,PH
172,15,0.0008333333333333334,0.002916666666666667,0.004166666666666667,0.00625,0.00625,0.011666666666666667,0.011666666666666667,0.06,0.0175,0.007083333333333333,0.002916666666666667,0.009583333333333333,0.05291666666666667,0.037083333333333336,0.15333333333333332,0.5504166666666667,0.06541666666666666,39_UBSS_119_2,1,PH
173,15,0.0016666666666666668,0.002916666666666667,0.00375,0.015833333333333335,0.005833333333333334,0.01875,0.029583333333333333,0.059166666666666666,0.034583333333333334,0.007916666666666667,0.00625,0.015416666666666667,0.05354166666666667,0.044583333333333336,0.03208333333333333,0.6039583333333334,0.06416666666666666,40_UBSS_119_3,1,PH
174,15,0.012083333333333333,0.02125,0.015416666666666667,0.010833333333333334,0.009166666666666667,0.018333333333333333,0.0275,0.07375,0.05541666666666667,0.00625,0.10958333333333334,0.007916666666666667,0.08,0.025833333333333333,0.11041666666666666,0.3695833333333333,0.04666666666666667,15_Cefn_7172_74_1,-1,other
175,14,0.015,0.0525,0.028333333333333332,0.0075,0.0008333333333333334,0.056666666666666664,0.014166666666666666,0.025833333333333333,0.07916666666666666,0.0004166666666666667,0.20916666666666667,0.0008333333333333334,0.037083333333333336,0.04111111111111111,0.21180555555555555,0.1775,0.042083333333333334,16_Cefn_7172_74_2,-1,other
176,14,0.015833333333333335,0.10083333333333333,0.06333333333333334,0.06,0.006666666666666667,0.085,0.008333333333333333,0.0225,0.029583333333333333,0.0,0.08916666666666667,0.00125,0.014166666666666666,0.03208333333333333,0.26875,0.15041666666666667,0.052083333333333336,17_Cefn_7172_74_3,1,BH
177,15,0.012083333333333333,0.050833333333333335,0.03333333333333333,0.07833333333333334,0.00625,0.014583333333333334,0.05416666666666667,0.024166666666666666,0.04958333333333333,0.0008333333333333334,0.10083333333333333,0.00625,0.030416666666666668,0.017083333333333332,0.0725,0.41375,0.035,18_Cefn_7172_X1_1,-1,other
178,15,0.0075,0.03125,0.020416666666666666,0.04625,0.025416666666666667,0.01375,0.04041666666666666,0.09041666666666667,0.043333333333333335,0.002916666666666667,0.0725,0.010006510416666666,0.04791666666666667,0.014166666666666666,0.05291666666666667,0.42957682291666666,0.05125,19_Cefn_7172_X1_2,1,PH
179,15,0.010416666666666666,0.05875,0.03,0.08333333333333333,0.0225,0.014166666666666666,0.059166666666666666,0.050416666666666665,0.03166666666666667,0.00125,0.10166666666666667,0.002916666666666667,0.041666666666666664,0.014583333333333334,0.05625,0.38208333333333333,0.03916666666666667,20_Cefn_7172_X1_3,1,PH
180,10,0.01875,0.03958333333333333,0.0225,0.010416666666666666,0.0004166666666666667,0.03625,0.016666666666666666,0.011666666666666667,0.11208333333333333,0.0,0.315,0.00125,0.025833333333333333,0.035416666666666666,0.085,0.22833333333333333,0.04083333333333333,26_Cefn_7172_X2_1,-1,other
